cur_id,language,sentence,word
10354,french,"En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.",impossibles
10355,french,"En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.",significations
10356,french,Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».,prospectiviste
10357,french,Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».,fameux
10358,french,Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».,conseiller
10359,french,"Or, ce discours est contredit dans la réalité.",discours
10360,french,"Or, ce discours est contredit dans la réalité.",contredit
10361,french,"Or, ce discours est contredit dans la réalité.",réalité
10362,french,Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.,mesure
10363,french,Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.,stéréotypes
10364,french,Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.,subies
10365,french,"«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.",estime
10366,french,"«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.",décès
10367,french,"«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.",souligne
10368,french,"Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants",époux
10369,french,"Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants",populaire
10370,french,"Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants",cérémonie
10371,french,"Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.",manifeste
10372,french,"Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.",écarts
10373,french,"Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.",démontrent
10374,french,Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.,immeubles
10375,french,Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.,délivré
10376,french,Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.,projet
10377,french,"C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.",attitude
10378,french,"C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.",remarques
10379,french,"C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.",égoïste
10380,french,Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.,déchiffrer
10381,french,Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.,plaque
10382,french,Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.,rue
10383,french,Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.,type
10384,french,Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.,endiguer
10385,french,Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.,fléau
10386,french,"Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.",folie
10387,french,"Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.",bande
10388,french,"Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.",copains
10389,french,"Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.",victimes
10390,french,"Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.",touche
10391,french,"Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.",rapport
10392,french,"La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.",critères
10393,french,"La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.",brillent
10394,french,"La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.",gastronomiques
10395,french,"De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.",implication
10396,french,"De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.",savoir-faire
10397,french,"De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.",sociaux
10398,french,"Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!",filières
10399,french,"Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!",exsangues
10400,french,"Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!",classes
10401,french,Lors de mon premier voyage au Sikkim je me rappelle t'avoir écrit de là mon rêve d'une demeure dans ces parages avec un jardin fleuri d'hortensias bleus.,demeure
10402,french,"Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.",éprouvent
10403,french,"Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.",sympathie
10404,french,"Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.",réalisée
10405,french,"Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...",cocon
10406,french,"Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...",conditions
10407,french,"Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...",hébergement
10408,french,"Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.",renforcer
10409,french,"Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.",contraste
10410,french,"Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.",gestuelle
10411,french,"J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.",obtenir
10412,french,"J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.",harmonie
10413,french,"J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.",identique
10414,french,"Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.",domaines
10415,french,"Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.",essentiel
10416,french,"Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.",effectuer
10417,french,"Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.",position
10418,french,"Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.",valorisante
10419,french,"Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.",pose
10420,french,"Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.",verserait
10421,french,"Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.",inconditionnelle
10422,french,"Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.",somme
10423,french,"Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.",truculent
10424,french,"Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.",destinés
10425,french,"Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.",apprentis
10426,french,"Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.",recruter
10427,french,"Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.",style
10428,french,"Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.",rédaction
10429,french,"Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.",veillées
10430,french,"Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.",griots
10431,french,"Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.",récit
10432,french,On développe aujourd'hui des assortiments de variétés mixées dans le même pot.,développe
10433,french,On développe aujourd'hui des assortiments de variétés mixées dans le même pot.,assortiments
10434,french,On développe aujourd'hui des assortiments de variétés mixées dans le même pot.,mixées
10435,french,"Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.",proportion
10436,french,"Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.",obèses
10437,french,"Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.",passant
10438,french,Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.,pourvues
10439,french,Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.,candidats
10440,french,Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.,qualifiés
10441,french,Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.,recommande
10442,french,Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.,surprises
10443,french,Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.,mauvaises
10444,french,Cela montre un profil créatif et dynamique.,profil
10445,french,Cela montre un profil créatif et dynamique.,créatif
10446,french,Cela montre un profil créatif et dynamique.,dynamique
10447,french,"Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.",activités
10448,french,"Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.",désirent
10449,french,"Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.",temps
10450,french,On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.,chroniques
10451,french,On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.,trouble
10452,french,On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.,psychologique
10453,french,"Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.",reconnaître
10454,french,"Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.",compromis
10455,french,"Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.",improvisées
10456,french,C'est un pourpre magnifique envoyé aux jardiniers du Roi.,pourpre
10457,french,C'est un pourpre magnifique envoyé aux jardiniers du Roi.,magnifique
10458,french,C'est un pourpre magnifique envoyé aux jardiniers du Roi.,jardiniers
10459,french,"Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.",systématiques
10460,french,"Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.",angoisse
10461,french,"Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.",retardataires
10462,french,"Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.",embellissait
10463,french,"Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.",contemplative
10464,french,"Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.",stupide
10465,french,"Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.",indemnités
10466,french,"Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.",versées
10467,french,"Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.",éleveurs
10468,french,"D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.",répertoire
10469,french,"D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.",exploite
10470,french,"D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.",indéniable
10471,french,"Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.",bas
10472,french,"Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.",éprouver
10473,french,"Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.",indifférente
10474,french,"Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:",alerter
10475,french,"Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:",claque
10476,french,"Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:",consciences
10477,french,"Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.",modifier
10478,french,"Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.",publications
10479,french,"Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.",sources
10480,french,Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).,allongement
10481,french,Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).,croissance
10482,french,Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).,augmenté
10483,french,"On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.",légèreté
10484,french,"On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.",personnages
10485,french,"On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.",enfantine
10486,french,"Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.",inéluctable
10487,french,"Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.",légal
10488,french,"Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.",dématérialisation
10489,french,"Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.",attractif
10490,french,"Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.",accomplissent
10491,french,"Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.",marginalisant
10492,french,Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.,appuyer
10493,french,Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.,visent
10494,french,Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.,amélioration
10495,french,"si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...",adorez
10496,french,"si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...",ennuyeux
10497,french,"si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...",dominicaux
10498,french,La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...,pertinentes
10499,french,La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...,assistant
10500,french,La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...,bonne
10501,french,Découvrez quelques richesses de ce patrimoine linguistique.,richesses
10502,french,Découvrez quelques richesses de ce patrimoine linguistique.,patrimoine
10503,french,Découvrez quelques richesses de ce patrimoine linguistique.,linguistique
10504,french,"Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.",aliénant
10505,french,"Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.",joignable
10506,french,"Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.",développer
10507,french,"Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.",souhaitable
10508,french,"Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.",contrôler
10509,french,"Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.",adressés
10510,french,"Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.",parure
10511,french,"Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.",caprice
10512,french,"Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.",fadeurs
10513,french,"Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.",dînerai
10514,french,"Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.",passerai
10515,french,"Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.",monde
10516,french,Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.,suppression
10517,french,Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.,mentalités
10518,french,Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.,inspirera
10519,french,Il faut être sacrément rabat-joie pour plaider contre.,rabat-joie
10520,french,Il faut être sacrément rabat-joie pour plaider contre.,plaider
10521,french,Il faut être sacrément rabat-joie pour plaider contre.,sacrément
10522,french,"Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.",paisible
10523,french,"Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.",sagesse
10524,french,"Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.",maisonnette
10525,french,"Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.",déception
10526,french,"Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.",reconnus
10527,french,"Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.",auprès
10528,french,Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.,espèces
10529,french,Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.,écosystèmes
10530,french,Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.,dangers
10531,french,"l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.",contes
10532,french,"l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.",coeur
10533,french,"l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.",artisanat
10534,french,Les arbres sont parfois plantés en expression d'une contestation politique.,expression
10535,french,Les arbres sont parfois plantés en expression d'une contestation politique.,contestation
10536,french,Les arbres sont parfois plantés en expression d'une contestation politique.,politique
10537,french,"D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine",avant-première
10538,french,"D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine",plateforme
10539,french,"D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine",clip
10540,french,J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris,compatible
10541,french,J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris,sérieux
10542,french,J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris,élevé
10543,french,"Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?",rubriques
10544,french,"Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?",fiables
10545,french,"Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?",proche
10546,french,Je suis ponctuel par politesse et par habitude.,ponctuel
10547,french,Je suis ponctuel par politesse et par habitude.,politesse
10548,french,Je suis ponctuel par politesse et par habitude.,habitude
10549,french,"Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.",revenus
10550,french,"Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.",diverses
10551,french,"Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.",écarts
10552,french,"Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.",chamailler
10553,french,"Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.",fâcher
10554,french,"Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.",réconcilier
10555,french,"Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.",animateurs
10556,french,"Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.",offres
10557,french,"Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.",demandes
10558,french,"Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).",diététique
10559,french,"Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).",excès
